Snapshots/Description,Snapshots/Encrypted,Snapshots/OwnerId,Snapshots/Progress,Snapshots/SnapshotId,Snapshots/StartTime,Snapshots/State,Snapshots/VolumeId,Snapshots/VolumeSize,Snapshots/Tags/0/Key,Snapshots/Tags/0/Value,Snapshots/Tags/1/Key,Snapshots/Tags/1/Value,Snapshots/Tags/2/Key,Snapshots/Tags/2/Value,Snapshots/Tags/3/Key,Snapshots/Tags/3/Value,Snapshots/Tags/4/Key,Snapshots/Tags/4/Value,Snapshots/Tags/5/Key,Snapshots/Tags/5/Value,Snapshots/Tags/6/Key,Snapshots/Tags/6/Value,Snapshots/Tags/7/Key,Snapshots/Tags/7/Value,Snapshots/Tags/8/Key,Snapshots/Tags/8/Value,Snapshots/StorageTier
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-071b88cdc8b0906a7,2021-12-20T00:21:31.790Z,completed,vol-0d5f4f01e14ce6909,30,MaintainedBY,DevOps,Snapshot,true,CreatedBy,terraform,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0982e8f4c08c544da,2021-12-19T00:15:36.479Z,completed,vol-0d5f4f01e14ce6909,30,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,CreatedBy,terraform,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,standard
created by script,false,086685601027,100%,snap-05e9e05fabf3f4205,2021-12-14T09:33:00.204Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-051916399d4e2bbc4,2021-12-14T09:30:29.522Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0ee78aed9e3829c05,2021-12-14T09:20:17.908Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-03c31b7948cc163fd,2021-12-09T13:15:40.516Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0469525c76ba068aa,2021-12-07T09:50:45.926Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-06baf4dd721536a09,2021-12-07T09:40:37.147Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-061f03a2ccdf182d7,2021-12-03T18:26:49.701Z,completed,vol-0b24510098197c84a,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0bbc15e1f5af7a405,2021-12-03T14:26:49.759Z,completed,vol-0b24510098197c84a,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-03e344787bcdbfa61,2021-12-03T00:15:21.532Z,completed,vol-09e4daf04f0a4cd7a,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,Name,jenkins-master-test,MaintainedBY,DevOps,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-02637b4caea0702fa,2021-12-02T00:12:31.764Z,completed,vol-09e4daf04f0a4cd7a,30,MaintainedBY,DevOps,Name,jenkins-master-test,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ba52193998a826af,2021-12-01T00:24:52.249Z,completed,vol-09e4daf04f0a4cd7a,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,dlm:managed,true,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,CreatedBy,terraform,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-08e7c22c049c93435,2021-11-30T00:25:18.469Z,completed,vol-09e4daf04f0a4cd7a,30,Name,jenkins-master-test,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
created by script,false,086685601027,100%,snap-07d8d11d78f558497,2021-11-29T22:16:06.443Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-085b2f9b83fdd651c,2021-11-29T12:17:17.880Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0aedc98aeee8fd56e,2021-11-29T11:00:44.932Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-03cfe031754169323,2021-11-29T10:35:27.188Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-082ff8ad7b1984eb5,2021-11-29T10:21:06.890Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-090ca5af183f94a83,2021-11-29T10:25:35.107Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-047aa28ce6b532fcf,2021-11-29T09:57:39.334Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-06ffb09a3e0a860cc,2021-11-29T10:03:42.009Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0e72993c4132b8ba3,2021-11-29T10:07:13.652Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b756ce1fd2a81220,2021-11-29T00:21:38.386Z,completed,vol-09e4daf04f0a4cd7a,30,Snapshot,true,MaintainedBY,DevOps,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b95b03d7fde299c7,2021-11-28T00:24:48.687Z,completed,vol-09e4daf04f0a4cd7a,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Name,jenkins-master-test,MaintainedBY,DevOps,SnapshotCreator,DLM,dlm:managed,true,Snapshot,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b6eb4f764692dcee,2021-11-27T00:20:02.619Z,completed,vol-09e4daf04f0a4cd7a,30,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,Name,jenkins-master-test,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-06631aa42f55fe8f0,2021-11-26T00:24:11.839Z,completed,vol-09e4daf04f0a4cd7a,30,Snapshot,true,MaintainedBY,DevOps,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0982cce1f8723871d,2021-11-25T00:11:20.379Z,completed,vol-09e4daf04f0a4cd7a,30,Snapshot,true,MaintainedBY,DevOps,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-081962b77b3cd2979,2021-11-24T00:23:25.763Z,completed,vol-06f8496fec264af7c,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,MaintainedBY,DevOps,Name,sonarqube,SnapshotCreator,DLM,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0655db09af97b918b,2021-11-24T00:23:25.021Z,completed,vol-09e4daf04f0a4cd7a,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,Name,jenkins-master-test,MaintainedBY,DevOps,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-07bffde398a7bd21f,2021-11-23T00:24:44.840Z,completed,vol-06f8496fec264af7c,30,MaintainedBY,DevOps,Name,sonarqube,Snapshot,true,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-044a35a551e7c87c6,2021-11-23T00:24:44.145Z,completed,vol-09e4daf04f0a4cd7a,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,CreatedBy,terraform,Name,jenkins-master-test,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-034d199a09d884f88,2021-11-22T00:14:32.807Z,completed,vol-09e4daf04f0a4cd7a,30,SnapshotCreator,DLM,Snapshot,true,MaintainedBY,DevOps,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Name,jenkins-master-test,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-07b403c170a5065a6,2021-11-22T00:14:33.790Z,completed,vol-06f8496fec264af7c,30,Snapshot,true,SnapshotCreator,DLM,dlm:managed,true,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,Name,sonarqube,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0f43b08e3b2bafdae,2021-11-21T00:16:57.081Z,completed,vol-06f8496fec264af7c,30,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Name,sonarqube,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0c46450ff5f3970eb,2021-11-21T00:16:55.620Z,completed,vol-09e4daf04f0a4cd7a,30,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,Name,jenkins-master-test,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-026fec406e447f3b1,2021-11-20T00:10:47.048Z,completed,vol-09e4daf04f0a4cd7a,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,CreatedBy,terraform,MaintainedBY,DevOps,Name,jenkins-master-test,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
created by script,false,086685601027,100%,snap-058816f4fb85e6eda,2021-11-17T08:56:45.599Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0ce2c4fbb636d204c,2021-11-16T10:17:17.870Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-014dca6d7f733ed43,2021-11-16T09:36:59.862Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0b4003e62e1d76649,2021-11-16T09:16:52.165Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0837d492a4ff078f3,2021-11-16T08:55:20.314Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0429f7b1d60dfd004,2021-11-14T08:53:00.679Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-05c9202aeb5affb94,2021-11-14T08:57:58.383Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-09f1988979142c3ca,2021-11-14T08:53:22.461Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-04fa80a97b2bd1264,2021-11-14T08:37:02.348Z,completed,vol-0df2bdf377263b6dd,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b8e4c6f53ad9ba94,2021-11-13T00:20:29.499Z,completed,vol-0fe911efdef8141e7,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,node-exporter,CreatedBy,terraform,dlm:managed,true,MaintainedBY,DevOps,SnapshotCreator,DLM,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-00d60400ad4dc56a8,2021-11-12T00:25:17.021Z,completed,vol-0fe911efdef8141e7,30,MaintainedBY,DevOps,Name,node-exporter,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ad68d27c9131a8d6,2021-11-11T00:22:07.183Z,completed,vol-0fe911efdef8141e7,30,Name,node-exporter,CreatedBy,terraform,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-002e658d6545ca480,2021-11-10T00:22:34.153Z,completed,vol-0fe911efdef8141e7,30,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,node-exporter,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-081f5d3e68ce31ff0,2021-11-09T00:17:50.520Z,completed,vol-0fe911efdef8141e7,30,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,Snapshot,true,Name,node-exporter,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-065d05c93a6592ec8,2021-11-08T00:12:37.632Z,completed,vol-0fe911efdef8141e7,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Name,node-exporter,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,SnapshotCreator,DLM,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-090d992bc5332513a,2021-11-07T00:20:17.814Z,completed,vol-0fe911efdef8141e7,30,MaintainedBY,DevOps,SnapshotCreator,DLM,Snapshot,true,dlm:managed,true,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Name,node-exporter,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0c0ad2d6304315363,2021-11-06T00:24:39.891Z,completed,vol-0fe911efdef8141e7,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,Name,node-exporter,MaintainedBY,DevOps,Snapshot,true,SnapshotCreator,DLM,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0e21c8388128e7c4f,2021-11-05T00:19:32.037Z,completed,vol-0fe911efdef8141e7,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,MaintainedBY,DevOps,CreatedBy,terraform,Name,node-exporter,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-04ba1a1c10e813aae,2021-11-04T00:22:26.772Z,completed,vol-0fe911efdef8141e7,30,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,MaintainedBY,DevOps,Name,node-exporter,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-03f27d283a2ff52b6,2021-11-03T00:24:45.442Z,completed,vol-0fe911efdef8141e7,30,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,Name,node-exporter,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-00d3e8a261c698155,2021-11-02T00:11:23.120Z,completed,vol-0fe911efdef8141e7,30,Snapshot,true,Name,node-exporter,MaintainedBY,DevOps,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,SnapshotCreator,DLM,standard
